sample_id,component,target_nucleotide_index,reverse_target_nucleotide_index,target_nucleotide_class,repeat_masked_target,left_logp_a,right_logp_a,left_logp_c,right_logp_c,left_logp_g,right_logp_g,left_logp_t,right_logp_t
0,cds,197,57,1,True,-2.734375,-1.765625,-0.859375,-0.81640625,-0.8203125,-2.171875,-2.640625,-1.296875
1,upstream,228,26,1,True,-2.078125,-2.3125,-1.015625,-0.7578125,-1.0546875,-1.1484375,-1.8125,-2.15625
2,downstream,229,25,3,True,-1.1484375,-1.3125,-1.890625,-1.5859375,-1.6015625,-1.4921875,-1.109375,-1.203125
3,enhancer,140,114,2,True,-1.234375,-1.1328125,-4.15625,-1.46875,-0.458984375,-1.515625,-2.796875,-1.4765625
4,ncrna,120,134,0,False,-0.068359375,-0.042236328125,-3.890625,-4.5625,-4.9375,-5.65625,-3.25,-3.59375
5,cds,118,136,0,True,-1.296875,-0.92578125,-1.7265625,-1.7109375,-1.21875,-1.75,-1.375,-1.390625
6,upstream,226,28,1,True,-1.1171875,-1.6640625,-1.46875,-1.234375,-1.609375,-1.40625,-1.4140625,-1.296875
7,downstream,103,151,0,True,-1.2890625,-0.80859375,-1.4453125,-1.703125,-1.4375,-1.4140625,-1.390625,-2.046875
8,enhancer,84,170,2,False,-1.2734375,-1.75,-1.34375,-1.546875,-1.375,-0.78125,-1.5703125,-1.8671875
9,ncrna,123,131,1,False,-3.8125,-3.328125,-0.375,-0.1767578125,-4.8125,-3.875,-1.265625,-2.25
10,cds,5,249,1,True,-1.3046875,-2.078125,-1.4453125,-1.0703125,-1.3828125,-1.09375,-1.421875,-1.609375
11,upstream,182,72,2,True,-1.609375,-1.0859375,-1.625,-2.578125,-1.8125,-1.65625,-0.8203125,-0.92578125
12,downstream,136,118,2,True,-4.59375,-3.4375,-5.5,-4.96875,-0.0181884765625,-0.064453125,-5.53125,-3.75
13,enhancer,41,213,3,True,-1.2421875,-1.0234375,-2.515625,-2.234375,-3.125,-1.21875,-0.53515625,-1.4296875
14,ncrna,107,147,1,True,-1.9296875,-1.9375,-1.0234375,-0.9453125,-1.3203125,-1.65625,-1.484375,-1.28125
15,cds,214,40,0,True,-0.52734375,-1.1640625,-1.2109375,-2.4375,-2.21875,-1.796875,-5.65625,-0.8359375
16,upstream,162,92,2,True,-2.78125,-1.6328125,-1.1875,-1.4296875,-0.609375,-0.7890625,-2.421875,-2.1875
17,downstream,80,174,1,True,-0.95703125,-1.3515625,-1.75,-1.6328125,-1.578125,-1.7890625,-1.4375,-0.97265625
18,enhancer,247,7,0,True,-0.83203125,-1.2421875,-1.734375,-2.203125,-1.53125,-1.4296875,-1.7734375,-1.0234375
19,ncrna,245,9,0,False,-0.003570556640625,-1.265625,-5.78125,-1.65625,-8.25,-1.5859375,-8.6875,-1.1328125
20,cds,166,88,0,False,-0.2216796875,-0.99609375,-7.21875,-1.6953125,-1.625,-1.90625,-6.5625,-1.2109375
21,upstream,225,29,1,True,-2.390625,-1.375,-0.67578125,-1.0625,-1.171875,-1.34375,-2.390625,-1.9609375
22,downstream,180,74,3,True,-1.1875,-1.15625,-1.71875,-1.234375,-1.1875,-1.640625,-1.5625,-1.609375
23,enhancer,105,149,2,False,-4.40625,-5.71875,-6.03125,-6.46875,-0.0159912109375,-0.005584716796875,-6.625,-7.28125
24,ncrna,85,169,1,False,-1.5234375,-1.734375,-1.0,-0.82421875,-2.03125,-1.5703125,-1.265625,-1.71875
25,cds,77,177,2,False,-1.6015625,-1.25,-1.8359375,-3.5,-0.68359375,-0.75,-2.0,-1.5625
26,upstream,108,146,1,True,-1.9609375,-2.5,-0.73828125,-0.96875,-1.9140625,-1.0234375,-1.4453125,-1.7265625
27,downstream,152,102,2,True,-1.3515625,-1.203125,-1.3984375,-2.75,-1.078125,-1.2109375,-1.875,-1.0859375
28,enhancer,80,174,2,True,-2.15625,-1.28125,-1.625,-2.65625,-0.5234375,-1.84375,-2.359375,-0.70703125
29,ncrna,154,100,0,False,-0.06396484375,-0.65234375,-4.21875,-3.765625,-3.40625,-3.578125,-4.3125,-0.84765625
30,cds,242,12,2,True,-0.98828125,-1.2109375,-2.015625,-1.640625,-1.71875,-1.515625,-1.15625,-1.2421875
31,upstream,136,118,1,True,-1.25,-1.6640625,-1.2265625,-1.1015625,-2.5,-1.328125,-1.0859375,-1.5390625
32,downstream,244,10,0,True,-0.703125,-0.93359375,-1.484375,-2.65625,-2.171875,-1.453125,-1.796875,-1.1953125
33,enhancer,193,61,3,False,-6.34375,-1.796875,-4.9375,-1.34375,-4.78125,-1.6171875,-0.0174560546875,-0.98046875
34,ncrna,166,88,2,True,-2.796875,-1.6484375,-1.359375,-1.234375,-0.5859375,-1.421875,-2.078125,-1.2890625
35,cds,191,63,0,True,-1.1328125,-1.4609375,-1.8515625,-1.4453125,-1.453125,-1.9765625,-1.25,-0.9296875
36,upstream,225,29,3,True,-1.625,-1.28125,-1.6953125,-2.265625,-0.75,-1.140625,-1.90625,-1.2109375
37,downstream,101,153,3,True,-1.359375,-1.015625,-1.9140625,-1.9375,-1.9765625,-1.7265625,-0.78125,-1.15625
38,enhancer,82,172,3,True,-1.8203125,-0.984375,-1.4375,-3.0625,-1.6875,-1.390625,-0.8828125,-1.109375
39,ncrna,152,102,2,True,-1.609375,-1.421875,-1.6640625,-1.328125,-0.7890625,-1.03125,-1.8515625,-1.9765625
40,cds,153,101,2,True,-0.92578125,-2.390625,-1.8203125,-4.125,-1.0078125,-0.1357421875,-2.5625,-3.9375
41,upstream,9,245,1,False,-1.4453125,-1.140625,-1.4921875,-1.5078125,-1.3515625,-1.6796875,-1.2734375,-1.3046875
42,downstream,26,228,3,True,-5.0,-4.71875,-3.515625,-4.40625,-4.0625,-5.9375,-0.0556640625,-0.0238037109375
43,enhancer,202,52,1,True,-4.75,-1.28125,-0.625,-1.734375,-4.0625,-1.625,-0.8203125,-1.0546875
44,ncrna,184,70,3,False,-3.40625,-2.421875,-6.0625,-0.4765625,-6.25,-1.8671875,-0.0380859375,-2.0
45,cds,220,34,3,True,-0.96484375,-1.078125,-2.25,-2.828125,-1.625,-1.8359375,-1.15625,-0.81640625
46,upstream,97,157,0,True,-1.7265625,-1.5,-1.2109375,-1.84375,-0.8125,-0.6953125,-2.53125,-2.109375
47,downstream,254,0,3,True,-1.84375,-1.3203125,-1.421875,-1.4765625,-1.015625,-1.4609375,-1.4375,-1.296875
48,enhancer,194,60,2,True,-1.0234375,-1.2890625,-1.6640625,-1.859375,-1.4765625,-1.8671875,-1.5078125,-0.8828125
49,ncrna,50,204,1,True,-1.6171875,-1.390625,-1.6953125,-1.5078125,-0.67578125,-0.97265625,-2.21875,-1.890625
50,cds,28,226,0,False,-1.0234375,-0.91015625,-1.5625,-0.734375,-1.6796875,-2.84375,-1.40625,-2.796875
51,upstream,67,187,3,True,-1.5078125,-1.5078125,-1.546875,-1.4375,-1.4453125,-1.6171875,-1.109375,-1.0703125
52,downstream,183,71,1,False,-4.875,-3.015625,-0.0546875,-0.85546875,-5.75,-2.875,-3.15625,-0.7578125
