step,component,loss,accuracy,n_rows
0,cds,0.24469722586218268,0.5333946256432682,128
0,downstream,0.12000934942625463,0.4892463330179453,128
0,enhancer,0.37410658807493746,0.4894301595631987,128
0,ncrna,0.25571828661486506,0.6424326179549098,128
0,pooled,0.23138026297092437,0.520036768913269,640
0,upstream,0.16236992372432724,0.44568015332333744,128
1,cds,0.24473400763235986,0.5337009995710105,128
1,downstream,0.12002880487125367,0.48921569157391787,128
1,enhancer,0.374137875624001,0.48903187387622893,128
1,ncrna,0.2557693652343005,0.6419424219056964,128
1,pooled,0.23140061348676683,0.5198468148708344,640
1,upstream,0.162333044630941,0.4453431435395032,128
10,cds,0.24467429867945611,0.5337009981740266,128
10,downstream,0.11996572924545035,0.48893995909020305,128
10,enhancer,0.3741634141188115,0.48848040192388,128
10,ncrna,0.25576312677003443,0.6419730549678206,128
10,pooled,0.23137781620025635,0.519644609093666,640
10,upstream,0.16232255345676094,0.4451286855619401,128
25,cds,0.24448310933075845,0.5335784491617233,128
25,downstream,0.11996797262690961,0.48915441846475005,128
25,enhancer,0.3739321834873408,0.48893996072001755,128
25,ncrna,0.255735786864534,0.6418505059555173,128
25,pooled,0.23127855360507965,0.5197242647409439,640
25,upstream,0.16227375791640952,0.44509804830886424,128
50,cds,0.2444525551982224,0.5336397250648588,128
50,downstream,0.11988518183352426,0.489001230802387,128
50,enhancer,0.37380430777557194,0.4890625097323209,128
50,ncrna,0.2556684169685468,0.6420036964118481,128
50,pooled,0.2312123879790306,0.5196752429008484,640
50,upstream,0.16225153615232557,0.4446691239718348,128
100,cds,0.24441459169611335,0.5330882559064776,128
100,downstream,0.1199430733686313,0.48829657677561045,128
100,enhancer,0.37357118632644415,0.48952206573449075,128
100,ncrna,0.25543134950567037,0.6419730563648045,128
100,pooled,0.23113379180431365,0.5194607824087143,640
100,upstream,0.16230881854426116,0.4444240259472281,128
200,cds,0.24440566380508244,0.5333027166780084,128
200,downstream,0.12001575296744704,0.48887868458405137,128
200,enhancer,0.3736034531611949,0.48900123522616923,128
200,ncrna,0.25541613320820034,0.6423100675456226,128
200,pooled,0.23115921169519424,0.5196078509092331,640
200,upstream,0.1623551269294694,0.4445465749595314,128
