step,component,loss,accuracy,n_rows
0,macro,0.7690087316192298,0.52003677742154,640
25,macro,0.7685686023108805,0.5196384908638748,640
50,macro,0.7681459131382706,0.519381139418658,640
100,macro,0.767801766178146,0.5195649636960497,640
200,macro,0.7689508709998595,0.5195159410962871,640
300,macro,0.77059188796256,0.5183701085109337,640
400,macro,0.7715258113043586,0.5178860428754021,640
500,macro,0.7732946401393939,0.5178247653736787,640
600,macro,0.7723542785999779,0.5183578536089729,640
700,macro,0.7715350317493886,0.5174816288667566,640
800,macro,0.773703543267786,0.5171936364267387,640
900,macro,0.7741354250258798,0.5172426575305415,640
1000,macro,0.7736704879175462,0.5171813837687174,640
