step,component,loss,accuracy,n_rows
0,pooled,0.23138026297092437,0.520036768913269,640
25,pooled,0.23121511489152907,0.5196323573589325,640
50,pooled,0.2311172902584076,0.5193627446889877,640
100,pooled,0.23096175044775008,0.5196078449487687,640
200,pooled,0.23127587437629699,0.519613966345787,640
300,pooled,0.2319121167063713,0.5186397016048432,640
400,pooled,0.23207590579986573,0.5181678891181946,640
500,pooled,0.23273904472589493,0.5177696108818054,640
600,pooled,0.2322938024997711,0.5181985199451447,640
700,pooled,0.23229762315750122,0.5173897027969361,640
800,pooled,0.23296297639608382,0.5171875029802322,640
900,pooled,0.2332300215959549,0.517242643237114,640
1000,pooled,0.2330148547887802,0.5172794133424758,640
