panel,sample,score,windows,selected_windows,selected_bases,selected_annotated_fraction,random_annotated_fraction,matched_annotated_fraction,random_enrichment,matched_enrichment,annotated_base_recall,selected_gc,selected_repeat,selected_entropy,selected_seeds,selected_label_coverage,population_label_coverage,selected_positive_window_fraction,population_positive_window_fraction
3,rate4,any_copy4,1980984,99049,9904900,0.20138729315793044,0.03847641374185617,0.03959435896171992,5.234045316932782,5.0862622464132565,0.2617017374178061,0.3731979121444929,0.535044069097114,1.8631412320164789,24.831780229987178,0.9998215024886672,0.9849696867819225,0.3331280477339499,0.046942327651308645
6,rate4,any_copy4,1980984,99049,9904900,0.24746327575240404,0.03847641374185617,0.04604561922960382,6.431557717740302,5.374306609244252,0.3215772365574175,0.3785654575008314,0.4649835939787381,1.8756144555119207,24.833133095740493,0.9998654201455844,0.9849696867819225,0.43069591818190994,0.046942327651308645
10,rate4,breadth_copy4,1980984,99049,9904900,0.2734225484356209,0.03847641374185617,0.05518097581883617,7.106237870037795,4.955014737928709,0.35531117605663326,0.38785762602348184,0.3328168886106877,1.8951595623075477,24.8688628860463,0.9999029773142586,0.9849696867819225,0.47900534079092166,0.046942327651308645
3,rate8,any_copy4,1980984,99049,9904900,0.1891009500348298,0.03847641374185617,0.03853499613288677,4.914723895619157,4.907252342331134,0.2457356985907922,0.3728193412250492,0.5441733889287127,1.864010190309849,11.95524437399671,0.9998206948076204,0.9849696867819225,0.30892790437056405,0.046942327651308645
6,rate8,any_copy4,1980984,99049,9904900,0.23384011953679348,0.03847641374185617,0.044715011600712416,6.077492593401784,5.229566339485594,0.30387401608688075,0.37751267482760925,0.4771490878252181,1.8753342474028032,12.305071227372311,0.9998569394945934,0.9849696867819225,0.4021948732445557,0.046942327651308645
10,rate8,breadth_copy4,1980984,99049,9904900,0.2599302365495847,0.03847641374185617,0.0534346238095848,6.755573383046931,4.86445338280757,0.33777798711015106,0.3859319420589795,0.35314086967056724,1.8927531096124168,12.233975103231733,0.9999290250280164,0.9849696867819225,0.44989853506850147,0.046942327651308645
3,rate16,any_copy4,1980984,99049,9904900,0.17401992952982734,0.03847641374185617,0.03798976780927582,4.522768953919464,4.580705267888938,0.2261379910775499,0.37423507556865676,0.5481745398742042,1.868088915223781,6.8609778998273585,0.9988956980888247,0.9849696867819225,0.28045714747246314,0.046942327651308645
6,rate16,breadth_copy4,1980984,99049,9904900,0.21512544296257252,0.03847641374185617,0.042171060784165854,5.591099118693345,5.1012575676860035,0.2795543914577085,0.3761016264677068,0.5037257317085486,1.8737592385788884,6.275277892760149,0.9998687518299024,0.9849696867819225,0.36309301456854687,0.046942327651308645
10,rate16,breadth_copy4,1980984,99049,9904900,0.23807145958060977,0.03847641374185617,0.05133346668950382,6.18746490194917,4.637743657965114,0.30937262041145375,0.38560924390957857,0.3765519086512738,1.891701903159045,5.67800785469818,0.9998877323345011,0.9849696867819225,0.40422417187452675,0.046942327651308645
3,bottom16,any_copy4,1980984,99049,9904900,0.1922824056779963,0.03847641374185617,0.03870213768036369,4.997409762979648,4.9682631813786005,0.24986998361085763,0.3731398229866013,0.5423319771022427,1.8640622562570057,16.0,0.999795656695171,0.9849696867819225,0.3149047441165484,0.046942327651308645
6,bottom16,any_copy4,1980984,99049,9904900,0.2394320992639992,0.03847641374185617,0.04527012257266031,6.222827856836758,5.288965119979548,0.31114076458559187,0.3781031610616954,0.4714611959737104,1.8754071478864023,16.0,0.9998545164514533,0.9849696867819225,0.41356298397762725,0.046942327651308645
10,bottom16,breadth_copy4,1980984,99049,9904900,0.2672293511292371,0.03847641374185617,0.054261473417991805,6.945276992864188,4.924845093510311,0.34726314844855133,0.38701753677472617,0.3431268362123798,1.893862282930674,16.0,0.9998983331482397,0.9849696867819225,0.4656685075063857,0.046942327651308645
3,bottom32,any_copy4,1980984,99049,9904900,0.2038419368191486,0.03847641374185617,0.0397430144225694,5.297841378532669,5.129000398706298,0.2648915340569547,0.3732164517259122,0.5333247180688351,1.8626786238427466,32.0,0.999818372724611,0.9849696867819225,0.33746933336025603,0.046942327651308645
6,bottom32,any_copy4,1980984,99049,9904900,0.25095811164171133,0.03847641374185617,0.046447310191721145,6.522388321464304,5.403070933619802,0.3261187575733665,0.37900473503013526,0.4613444860624542,1.875156152964697,32.0,0.9998574442952478,0.9849696867819225,0.438298216034488,0.046942327651308645
10,bottom32,breadth_copy4,1980984,99049,9904900,0.27693020626154546,0.03847641374185617,0.055655524638051,7.197401715230279,4.975790059702567,0.3598693591123623,0.38835031146200216,0.32662470090561246,1.8954235160879997,32.0,0.9999029773142586,0.9849696867819225,0.48686003897061053,0.046942327651308645
