arm,mode,step,component,loss,wandb_run_id
clm_continuation,causal,100,cds,0.29144608974456787,yod8l3mb
clm_continuation,causal,200,cds,0.3435594439506531,yod8l3mb
clm_continuation,causal,300,cds,0.36426031589508057,yod8l3mb
clm_continuation,causal,400,cds,0.38249415159225464,yod8l3mb
clm_continuation,causal,500,cds,0.39498430490493774,yod8l3mb
clm_continuation,causal,600,cds,0.40448054671287537,yod8l3mb
clm_continuation,causal,700,cds,0.4108644127845764,yod8l3mb
clm_continuation,causal,800,cds,0.41649335622787476,yod8l3mb
clm_continuation,causal,900,cds,0.41365906596183777,yod8l3mb
clm_continuation,causal,1000,cds,0.40256333351135254,yod8l3mb
clm_continuation,causal,100,downstream,0.14407457411289215,yod8l3mb
clm_continuation,causal,200,downstream,0.16360054910182953,yod8l3mb
clm_continuation,causal,300,downstream,0.17201121151447296,yod8l3mb
clm_continuation,causal,400,downstream,0.1772022843360901,yod8l3mb
clm_continuation,causal,500,downstream,0.18283045291900635,yod8l3mb
clm_continuation,causal,600,downstream,0.18737280368804932,yod8l3mb
clm_continuation,causal,700,downstream,0.19185101985931396,yod8l3mb
clm_continuation,causal,800,downstream,0.19323857128620148,yod8l3mb
clm_continuation,causal,900,downstream,0.18959346413612366,yod8l3mb
clm_continuation,causal,1000,downstream,0.18688742816448212,yod8l3mb
clm_continuation,causal,100,enhancer,0.43297693133354187,yod8l3mb
clm_continuation,causal,200,enhancer,0.46816486120224,yod8l3mb
clm_continuation,causal,300,enhancer,0.4834481477737427,yod8l3mb
clm_continuation,causal,400,enhancer,0.4915336072444916,yod8l3mb
clm_continuation,causal,500,enhancer,0.5003355741500854,yod8l3mb
clm_continuation,causal,600,enhancer,0.5027830600738525,yod8l3mb
clm_continuation,causal,700,enhancer,0.512914776802063,yod8l3mb
clm_continuation,causal,800,enhancer,0.5115819573402405,yod8l3mb
clm_continuation,causal,900,enhancer,0.5102046728134155,yod8l3mb
clm_continuation,causal,1000,enhancer,0.5067046880722046,yod8l3mb
clm_continuation,causal,100,ncrna,0.3166080713272095,yod8l3mb
clm_continuation,causal,200,ncrna,0.36175957322120667,yod8l3mb
clm_continuation,causal,300,ncrna,0.38666900992393494,yod8l3mb
clm_continuation,causal,400,ncrna,0.40852120518684387,yod8l3mb
clm_continuation,causal,500,ncrna,0.43048426508903503,yod8l3mb
clm_continuation,causal,600,ncrna,0.4389430582523346,yod8l3mb
clm_continuation,causal,700,ncrna,0.4562370777130127,yod8l3mb
clm_continuation,causal,800,ncrna,0.46234649419784546,yod8l3mb
clm_continuation,causal,900,ncrna,0.4550829529762268,yod8l3mb
clm_continuation,causal,1000,ncrna,0.444001168012619,yod8l3mb
clm_continuation,causal,100,upstream,0.18031859397888184,yod8l3mb
clm_continuation,causal,200,upstream,0.19551114737987518,yod8l3mb
clm_continuation,causal,300,upstream,0.20011979341506958,yod8l3mb
clm_continuation,causal,400,upstream,0.20461711287498474,yod8l3mb
clm_continuation,causal,500,upstream,0.21111789345741272,yod8l3mb
clm_continuation,causal,600,upstream,0.21057450771331787,yod8l3mb
clm_continuation,causal,700,upstream,0.21145954728126526,yod8l3mb
clm_continuation,causal,800,upstream,0.21439510583877563,yod8l3mb
clm_continuation,causal,900,upstream,0.2146816849708557,yod8l3mb
clm_continuation,causal,1000,upstream,0.21000131964683533,yod8l3mb
scratch_mntp,diffusion,100,cds,0.5862011909484863,4nstge1d
scratch_mntp,diffusion,200,cds,0.507482647895813,4nstge1d
scratch_mntp,diffusion,300,cds,0.4951324164867401,4nstge1d
scratch_mntp,diffusion,400,cds,0.48826026916503906,4nstge1d
scratch_mntp,diffusion,500,cds,0.4918521046638489,4nstge1d
scratch_mntp,diffusion,600,cds,0.4856235682964325,4nstge1d
scratch_mntp,diffusion,700,cds,0.4845908284187317,4nstge1d
scratch_mntp,diffusion,800,cds,0.4849713146686554,4nstge1d
scratch_mntp,diffusion,900,cds,0.49097222089767456,4nstge1d
scratch_mntp,diffusion,1000,cds,0.48616161942481995,4nstge1d
scratch_mntp,diffusion,100,downstream,0.25415873527526855,4nstge1d
scratch_mntp,diffusion,200,downstream,0.2202543467283249,4nstge1d
scratch_mntp,diffusion,300,downstream,0.21187764406204224,4nstge1d
scratch_mntp,diffusion,400,downstream,0.20321287214756012,4nstge1d
scratch_mntp,diffusion,500,downstream,0.20622088015079498,4nstge1d
scratch_mntp,diffusion,600,downstream,0.20351938903331757,4nstge1d
scratch_mntp,diffusion,700,downstream,0.20284050703048706,4nstge1d
scratch_mntp,diffusion,800,downstream,0.20095717906951904,4nstge1d
